comment_id,author,author_channel_id,text,text_original,like_count,published_at,updated_at,reply_count,parent_id,video_title,video_channel,video_published_at,video_view_count,video_like_count,video_comment_count
UgwzdhNifwpFHN6I1iN4AaABAg,@ГлавВрачъ,UCsPe33Tfthn_MJYl2dz_HKA,"Лабиринт Фавна был бы хоррором, если бы в роли отчима выступал Михаил Светов.","Лабиринт Фавна был бы хоррором, если бы в роли отчима выступал Михаил Светов.",23,2025-10-21T14:00:06Z,2025-10-21T14:00:06Z,2,,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
UgwzdhNifwpFHN6I1iN4AaABAg.AOYELYhe0RDAOYTR0R3DIt,@ded-h3s8z,UCwrN5LSLPc4C4vdwY0CT-2w,"Ты не смотрел &quot;Лабиринт Фавна&quot;, так ведь?","Ты не смотрел ""Лабиринт Фавна"", так ведь?",3,2025-10-21T16:11:55Z,2025-10-21T16:11:55Z,0,UgwzdhNifwpFHN6I1iN4AaABAg,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
UgwzdhNifwpFHN6I1iN4AaABAg.AOYELYhe0RDAOYU7sVQnPK,@ДенисЮричев-р7т,UClLk0u6QHGj3Vs7qLE6YXXQ,"Пусть встает в очередь, Чмук первым застолбит место.","Пусть встает в очередь, Чмук первым застолбит место.",1,2025-10-21T16:18:02Z,2025-10-21T16:18:02Z,0,UgwzdhNifwpFHN6I1iN4AaABAg,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
UgyPMRjoUu5KvDCOQKN4AaABAg,@jamesbrown5157,UCoNAbG59PJjd_ftpzuVR8TQ,"Вообще-то сам Гильермо дель Торо говорил, что он специально написал фильм так, чтобы оставалась неоднозначность и зритель мог сам решать, какая там концовка и каков сюжет.","Вообще-то сам Гильермо дель Торо говорил, что он специально написал фильм так, чтобы оставалась неоднозначность и зритель мог сам решать, какая там концовка и каков сюжет.",7,2025-10-21T12:53:46Z,2025-10-21T12:53:46Z,0,,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
UgzFcjcMtR65nrDEhxR4AaABAg,@Dipfiros,UCfSQDLTvAfAxMvb6MWpR0HA,"При том что в официальной новеллизации дель Торо подтвердил, что сказочный мир реален.","При том что в официальной новеллизации дель Торо подтвердил, что сказочный мир реален.",4,2025-10-21T13:49:40Z,2025-10-21T13:49:40Z,6,,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
UgzFcjcMtR65nrDEhxR4AaABAg.AOYD97nIMRdAOYHkKI4uZi,@СуперПупер-ж5ф,UC1n52LSEhhTfRaU2Yc-SoXw,"ну, с точки зрения марго, на замысел автора похуй, и, даже если тот мир реален, это не меняет ничего","ну, с точки зрения марго, на замысел автора похуй, и, даже если тот мир реален, это не меняет ничего",1,2025-10-21T14:29:50Z,2025-10-21T14:29:50Z,0,UgzFcjcMtR65nrDEhxR4AaABAg,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
UgzFcjcMtR65nrDEhxR4AaABAg.AOYD97nIMRdAOYHuFPfRpo,@killobayt,UCq1JhCNMExOnqnXjRNFGRBg,и чё? он может чё угодно говорить у него нет монополии на интерпритацию,и чё? он может чё угодно говорить у него нет монополии на интерпритацию,5,2025-10-21T14:31:11Z,2025-10-21T14:31:11Z,0,UgzFcjcMtR65nrDEhxR4AaABAg,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
UgzFcjcMtR65nrDEhxR4AaABAg.AOYD97nIMRdAOYIQgifTkD,@Dipfiros,UCfSQDLTvAfAxMvb6MWpR0HA,"​​@killobayt это к вопросу о тезисе из нарезки, что те, кто считают сказочный мир реальным в фильме, идиоты и нихера не поняли. Сам автор закладывал прямо противоположную мысль. Ну а интерпретация - дело каждого, конечно.","​​@killobayt это к вопросу о тезисе из нарезки, что те, кто считают сказочный мир реальным в фильме, идиоты и нихера не поняли. Сам автор закладывал прямо противоположную мысль. Ну а интерпретация - дело каждого, конечно.",1,2025-10-21T14:35:45Z,2025-10-21T14:36:07Z,0,UgzFcjcMtR65nrDEhxR4AaABAg,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
UgzFcjcMtR65nrDEhxR4AaABAg.AOYD97nIMRdAOYONbe4ulg,@sarger571,UC16FmUIn32uj9qA0RMyzEXw,@killobayt есть,@killobayt есть,0,2025-10-21T15:27:46Z,2025-10-21T15:27:46Z,0,UgzFcjcMtR65nrDEhxR4AaABAg,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
UgzFcjcMtR65nrDEhxR4AaABAg.AOYD97nIMRdAOYTMDdW367,@ded-h3s8z,UCwrN5LSLPc4C4vdwY0CT-2w,оформил вкид,оформил вкид,2,2025-10-21T16:11:16Z,2025-10-21T16:11:16Z,0,UgzFcjcMtR65nrDEhxR4AaABAg,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
