comment_id,author,author_channel_id,text,text_original,like_count,published_at,updated_at,reply_count,parent_id,video_title,video_channel,video_published_at,video_view_count,video_like_count,video_comment_count
UgycfUkw3sgzrALQ6dl4AaABAg,@말해모해-m8y,UCpPdvnxDZyrMIG9Hz992W2w,마를린 너무 사랑스럽네요<br>오늘 영상도 잘 봤습니다. 온천 너무 인상적!!,"마를린 너무 사랑스럽네요
오늘 영상도 잘 봤습니다. 온천 너무 인상적!!",62,2025-04-06T11:33:03Z,2025-04-06T11:33:03Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugz87Pibv10J1Dxx3n94AaABAg,@yeonkukchoi,UCRiuGgcppUEiJKN3Z_oV81A,너무 재미있습니다. 웃음밖에 않나오네요. 영상 감사합니다,너무 재미있습니다. 웃음밖에 않나오네요. 영상 감사합니다,31,2025-04-06T10:51:02Z,2025-04-06T10:51:02Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugyph_ZUccWSxm2NCuJ4AaABAg,@paulkim1726,UCpj_nQjsb5qaUSrJ6gCJw0Q,"노란 꽃을 따로 준비한 레온님도 보기 좋았구요, 가격보다 ‘가치’ 를 알아준 마를린도 너무 보기 좋네요~ㅎㅎㅎ","노란 꽃을 따로 준비한 레온님도 보기 좋았구요, 가격보다 ‘가치’ 를 알아준 마를린도 너무 보기 좋네요~ㅎㅎㅎ",51,2025-04-06T14:59:36Z,2025-04-06T14:59:36Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgykwusDSYaLweVtVdZ4AaABAg,@강-r8w,UCynoVWP_6n4lNllVsmudOuw,서로가 첫눈에 반한 ❤️❤<br>제 예감이 맞았군요!^ ^<br>영상 빨리 자주 보고 싶어요.<br>너무 재밌어요.,"서로가 첫눈에 반한 ❤️❤
제 예감이 맞았군요!^ ^
영상 빨리 자주 보고 싶어요.
너무 재밌어요.",37,2025-04-06T12:26:02Z,2025-04-06T12:26:02Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgyeG7HNOYZlkxf64Eh4AaABAg,@Lucky4x-r7z,UCRKViWcd3CAUQ8-HQZv2sfg,멋진장소~<br>오늘도<br>잘~보고갑니다,"멋진장소~
오늘도
잘~보고갑니다",15,2025-04-06T11:08:42Z,2025-04-06T11:08:42Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugwug-qjlwFe3cs9RZF4AaABAg,@alinecosta7516,UCX5CrX8coCI0B4pwEmiQdMg,Leon e Marlene casal lindo sempre familia ❤❤ 😊,Leon e Marlene casal lindo sempre familia ❤❤ 😊,28,2025-04-11T22:51:57Z,2025-04-11T22:51:57Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgzNktQpvEKpFQejUwJ4AaABAg,@Isaac72002,UCJMHYoXOIeMxv4DJM7L7yUg,와 정말 사랑스러운듯 해요 ㅋㅋ 두분 너무 잘어울리는 커플 ㅎㅎ 응원할게요!! ㅎㅎ,와 정말 사랑스러운듯 해요 ㅋㅋ 두분 너무 잘어울리는 커플 ㅎㅎ 응원할게요!! ㅎㅎ,11,2025-04-08T04:47:48Z,2025-04-08T04:47:48Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgzH6XT35EkDrZxQdOF4AaABAg,@sugar-b8q,UCN8jBxysMbaam31VlGGo_kw,댓글 처음인데 오늘 진짜 재미있네요 <br>국뽕도 차오르고  앞으로도 쭈~~욱~~<br>영상 부탁해요~~^^,"댓글 처음인데 오늘 진짜 재미있네요 
국뽕도 차오르고  앞으로도 쭈~~욱~~
영상 부탁해요~~^^",16,2025-04-06T12:05:23Z,2025-04-06T12:05:23Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugxo8h0m4l9ykZ7JiRF4AaABAg,@김억수-n6z,UC2dGGAnz6EKIObybtVqWdlw,저도 진짜 레온님 영상보고 여행버킷리스트 추가요 🎉🎉🎉,저도 진짜 레온님 영상보고 여행버킷리스트 추가요 🎉🎉🎉,25,2025-04-06T11:07:13Z,2025-04-06T11:07:13Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugwh06eiqykIkkr2DQl4AaABAg,@jmo8703,UCwLanItIOd2wrGwAxVKxCsg,좋아하는 남자 옆에서 좋아하는 모습이 보임<br>상처받지 않아야 할텐데 ㅠㅠㅠㅠ,"좋아하는 남자 옆에서 좋아하는 모습이 보임
상처받지 않아야 할텐데 ㅠㅠㅠㅠ",40,2025-04-06T11:53:11Z,2025-04-06T11:53:11Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
