comment_id,author,author_channel_id,text,text_original,like_count,published_at,updated_at,reply_count,parent_id,video_title,video_channel,video_published_at,video_view_count,video_like_count,video_comment_count
UgxsIVOjTFv4l1qhWVd4AaABAg,@zin7500,UCzWTURGJumuOUWcioUnJfQA,It&#39;s no surprise that Fury is being so cool under pressure. The air-conditioning is fully operational after all.,It's no surprise that Fury is being so cool under pressure. The air-conditioning is fully operational after all.,37145,2021-10-01T11:43:42Z,2021-10-01T11:43:42Z,73,,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9WgNxCwowd7,@harshranjan7545,UCwANyGdaWtjVqQijbythSDQ,Yes exactly,Yes exactly,411,2022-01-02T05:59:06Z,2022-01-02T05:59:06Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9WlE_D4iUDh,@supersly2284,UCOAMztxbBBMG8utHR7rhLJw,Best comment,Best comment,269,2022-01-04T03:13:23Z,2022-01-04T03:13:23Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9Wpm1xfX541,@another501stguy,UCnQeGKtNZ72mGdqg4K26tHQ,BRUH this comment,BRUH this comment,175,2022-01-05T21:31:30Z,2022-01-05T21:31:30Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9WqKXT5apiC,@TAIYOZSUN,UCQ2R_kLBX6rm0QzqB2BXjzQ,He seems to be &quot;chill&quot; during all that,"He seems to be ""chill"" during all that",164,2022-01-06T02:41:38Z,2022-01-06T02:41:38Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9WsrSTnfjoh,@mr.q337,UCo_z8KxvbSBizxMdYTIEpOg,"I mean, you can&#39;t think without a cool head. He make his priority straight when building his car =)))","I mean, you can't think without a cool head. He make his priority straight when building his car =)))",59,2022-01-07T02:16:32Z,2022-01-07T02:16:32Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9WtvWPENGmu,@theextremeanimator4721,UCzNBlrW60wm2t5Dj1_7tc4A,LOL,LOL,14,2022-01-07T12:11:16Z,2022-01-07T12:11:16Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9XOsjJwpkD-,@madisonavenueJONESSR,UCeOrCS8PWK6tNBm1vmsn-WQ,FUnny !,FUnny !,9,2022-01-19T22:02:39Z,2022-01-19T22:02:39Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9XW7XySEW91,@melzariodesign,UCMCL79bIpWcFNmh0bwrJnGw,I appreciate you,I appreciate you,10,2022-01-22T17:35:28Z,2022-01-22T17:35:28Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9YncrF0aLC_,@PhilReyPopp,UCjh-Y8lyYtL6ptTwfci9gTg,Gabriel Santos bryh,Gabriel Santos bryh,1,2022-02-23T18:35:34Z,2022-02-23T18:35:34Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9YvOk7RznXA,@OmJaiGaneshaOm,UCZUPHsqHDoobs6q7Ox13J2g,Girl what,Girl what,1,2022-02-26T18:57:27Z,2022-02-26T18:57:27Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9Yy9XWZJ21a,@kinosamam,UCj30NRDNpMvL2RNezSnmuGw,Win lol,Win lol,2,2022-02-27T20:42:15Z,2022-02-27T20:42:15Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9ZJKHp6-qX7,@iheartart0827,UCLKeBfpnGVii5U1IPorLTAA,well played hahahaha,well played hahahaha,1,2022-03-08T11:19:31Z,2022-03-08T11:19:31Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9ZTqF5Slxe0,@rova3308,UCZki7S_y77SLpsShpsmSlGQ,Brilliant comment,Brilliant comment,0,2022-03-12T13:19:54Z,2022-03-12T13:19:54Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9ZqeBS-5mX6,@ITACHIUCHIHA-qc6fe,UCAE6L1mxjuGgpuGBVTgHx9w,Can we appreciate his paitience for not letting a Motherfucker out:),Can we appreciate his paitience for not letting a Motherfucker out:),0,2022-03-21T19:16:19Z,2022-03-21T19:16:19Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9ZxgL4k3UWZ,@jhamesplaysgaming5651,UClNt-xQ9KKOqRmmJOC1WL6g,the car is just messing with him xD,the car is just messing with him xD,1,2022-03-24T12:49:47Z,2022-03-24T12:49:47Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9_WraFADXiJ,@extrm161,UCrAQTN42tURXy-VEdgNf2ww,"<a href=""https://www.youtube.com/watch?v=4G6e4TaJxkI"">https://youtu.be/4G6e4TaJxkI</a><br>!!!!!!!!!!!!!!!!!!!!!!!","https://youtu.be/4G6e4TaJxkI
!!!!!!!!!!!!!!!!!!!!!!!",0,2022-04-07T14:00:47Z,2022-04-07T14:00:47Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9__2_sGj20O,@AlexJordan,UC5BUqGegvHLm_vpIvVce7Sg,&quot;air conditioning is fully operational&quot; is one of the funniest lines in all of Marvel and no one will ever convince me otherwise,"""air conditioning is fully operational"" is one of the funniest lines in all of Marvel and no one will ever convince me otherwise",28,2022-04-08T19:43:19Z,2022-04-08T19:43:19Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
